customer_id,FN,Active,club_member_status,fashion_news_frequency,age,postal_code
5a1d73891b97a3436824759204c6956adbd3053140079c07b96780ab50804b2e,1.0,1.0,ACTIVE,Regularly,30.0,000282feac762e9a4ffbec7987969be710aa4b6580af6929037c8402959b060a
5a2a6ce61a93bddbcc9478bdc2911ad6e1705c2bd68496706856e553e43e83e0,,,ACTIVE,NONE,28.0,ff187342f2ee1e58146e1e86f8aa89ddd09e780e04209c96e6cbbc5ec4939ea7
5b1559b23c9c118c46e2d482a7ded87c79b38eea4a8df2f68888a20f0fc7f85c,,,ACTIVE,NONE,48.0,c85a7471c129d5ebe099c965f3f99bcee5ff715765acb86f577a0ce25bf84bbf
5b5741281aa8028467788cf2bab087c206142762c5d3f9fc067800f2d5e97c85,1.0,1.0,ACTIVE,Regularly,32.0,b965d13bda97d5f4e1e4f5cad755f380fbcff04f439ece10848af075134afa47
5b81dc582db6b4b9d782fc10913ec6ba8e54abc2caf4d6d91ae17ec957ebd69d,,,ACTIVE,NONE,31.0,c2d2077cae487ce705720481679475b3827f8e217f41779a9492a26eaded6713
5b8be45e8e732942f183ad0c966b3019eda783aa4f6fd42c966c6949dee0796d,,,ACTIVE,NONE,37.0,5a9bb7a6efc2d4d10e1c5e5e79ad720366eb70b3560a3d839a0f22bdf96d7a71
5bc61293a3ad224412e219823ed0ac203fd1b1b7acdc514310ea26a989899c17,,,ACTIVE,NONE,32.0,8a3cc787d444b2db954322b631d0f186604891be8fa1e05a34e23e748a3b38a9
5cba6606ffc7a0582c3dec580e530271d8333dff5243a14e9a18086068c1c64b,1.0,1.0,ACTIVE,Regularly,57.0,4c22e81ae9eb9d6bd692ed833e2da8c57caf2bc77d3071820b8c995e7b89e7f0
5d1fe00edb2384ca6e804e5e2030772ec8f5306059da7368aa7acf9e71021666,1.0,1.0,ACTIVE,Regularly,21.0,9941c3b5c64e0d2ea66fc0ef28362cc453c20e648acf3b758e640e1c08d4ccec
5d680f16ea16f97c810776b1006dd2b49bb575d96915d81ff0254bca9ef600fa,,,ACTIVE,NONE,54.0,6ace17b6b877054d034dbc7d8c0be656f927f05a99ea9a4c56d7ceb3c55090f9
5e0b79cde5f26772058122490ef1ab9b54a1c5a654e250c282d1e5ce799a3bed,1.0,1.0,ACTIVE,Regularly,50.0,bcbeedd23031ec0cd56e6cddb25b6391e487e5ff1aeb874883554fa9d456f81d
5f3914bd2d6386446c423594b1918e312db0b4e4a35ca22ace44d761a6e6ee54,1.0,1.0,ACTIVE,Regularly,26.0,69b14dad11ccb8160cd48ed6278fc55dedcf20757a13ecc8e89be606ad7bb90c
5f41a174026d69e96bade7f572dfab6b612482a2244e82550885b2de0ec80bbc,1.0,1.0,ACTIVE,NONE,22.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
5f51ec6163c1af32f6e1336f5a06efdd4013b1b14032a5a03f4a356195dc730d,1.0,1.0,ACTIVE,Regularly,55.0,ef06116bce2bb2fba59ff4455cca70e7dd1221edaa34924dbfd5fc3bba782c16
601e768e954799e956b443d1b032a3a3a1459db29420cebb37787be1de5f83cc,1.0,1.0,ACTIVE,Regularly,33.0,de0c036aa9b8904d97a26fd197a77e37e48eb1259cad3eaf2b17842ce0da9e64
62328c4490f7c1879825d8081a1f5ea31d72022cad6611b973765af08aee7e69,,,ACTIVE,NONE,22.0,3d5ed27375e3c35bfa04d03feda02f72f91d12868b2b0b0d25439392da49711e
62bc9ee3837ee3dbf06e900bb006b234f4ea395bd321f73f7723498d01d918b5,1.0,1.0,ACTIVE,Regularly,30.0,c4cfd44abb31a7ad1315f13188d04acde54b1b7295ffcb324b430a751c7792fe
63453667b7bba3266314ecd04057fec56c21c3bd6156400ccd7769e90664d606,1.0,1.0,ACTIVE,Regularly,26.0,ba087ac5a9437125b87fc9b43f9c8683a1f9aa64f0dc00789e41f0a256eb44fc
634e2359279b05d719628b0bcdec1ca0ab4fa37e4c315f242566473c67a51ee0,,,ACTIVE,NONE,40.0,49d956b6e0be0da2db5889f8bc09dd551ed3d5480907c316f7a6a6ebfa4ba389
6391ee7f082cc3f92f1a02713da586713baf23c6d2c3aa9075fe3c87494efe27,,,ACTIVE,NONE,19.0,d2abaea987c4ba62526259566fd466298248352c97267956f6fcab9fb83922be
644670a821d662a31be64ffb5d356f208b4fcebb5f07388217610b1749bf32ba,1.0,1.0,ACTIVE,Regularly,23.0,0f048c70479485744b4c1859c047f38999aac9b0213d84434774cac249afc5ff
64a9a9c026fc61920223213a03490efeb16580145b9e5a82cb4aa08ffbf50513,,,ACTIVE,NONE,24.0,f19c86b1bccde306e67651790f7b1cfe8c13aaf91757acd84f65c6b12e076528
65044fdc52d53c907f199e29b6df06466e9ed531c6adb123c5a04149cfe43744,1.0,1.0,ACTIVE,Regularly,21.0,87e7c15ec0c176ed274b7dd199d3b231c1ca702a0362e5f7b79c4197ab0bb859
6553f0ee4175af0f064e138dff713fa93a144a3790f014e484e81ac607abe0ad,,,ACTIVE,NONE,46.0,0dda8893a25596c5f72d044798e8693cb4d1b1195d5ce2666a845a0a64edf886
65786080227ad7707336308f53525a4c7d8fcfc0604da61f768bc00e1fbed2a8,,,ACTIVE,NONE,37.0,8fbb7510450ae7bf71394d331fa60499edc612f466a871c1927764d49fcc0a5a
66b048fec89b6a9e9e8088b4c5549008175c6cf2dedce53a834a204d0246a82f,1.0,1.0,ACTIVE,Regularly,22.0,cbe9618456227b76fb2219d5fc8df0f568003c899e362f2b4970732f4d4c65eb
66d9fae64b3bc83c1e413af98fddd9ce8f78a86d4099d8583afe13026b04815b,1.0,1.0,ACTIVE,Regularly,23.0,5c43a823c410139a9543baff0f576d3687664a0c845d333165041cc5a03fdd64
66ddbb8c3296a2e744903633a55ca5b39158742896dbc6eab09a13cb731b6c97,,,ACTIVE,NONE,20.0,290360eb6e5c3861a6d840add66f13c6370da38f1bb45eb62653f0ce3bf7790b
66e3610925f8bc7d984a5a0f5a90f12d39861b3e82c0e019fe12c7404a4c112e,1.0,1.0,ACTIVE,Regularly,25.0,a41680cc599c066bb971bd813af66799e752c9db39f4dc86d04e1371af50df73
67ac2a90316278a4c7d769cfb50c898505653a672c2d8e72026d711bca5dd91c,,,ACTIVE,NONE,24.0,337434eb92ea40b4c5151bc4ae091c0fdf17ee9a40802d4ca245b4850f240be5
67df9897460187f1df8b202aae173961ffa7219698f2b6a7735fa54bd071b48e,1.0,1.0,ACTIVE,Regularly,45.0,a7249ba40686fc0530cdbe3218f7d0081062de37f9c1b6d5166425d490db8afd
686a507e34619c91393422de613c6c77bd8e42dc5479732ffe464e05778a920a,1.0,1.0,ACTIVE,Regularly,53.0,c917d4baaec354b26aab06d8aac076096a56bf2d6e93e77052227adedfac7fa3
688a9f4e2ad358994ee34b8f72a5d976ac8c7fa95f6d3347909a62e0f1fe003b,1.0,1.0,ACTIVE,Regularly,23.0,d382bafa3c04165d21d52c15f059e99cb8012c19e850ee806c5a4cae6ae3dd81
689937dcea74684645cbc45aa32105dffabf39bd9986ecadbb20b0bccd44e6bc,1.0,1.0,ACTIVE,Regularly,50.0,e8b389b02885f32b83eb4aed50a238fb61a5bc20182e686d50a615d38ca1630d
68cebeca4660f7eb7bfa8061d59c53b6ce8eb8518e7479a049534c22c63d4db9,,,ACTIVE,NONE,54.0,f8e4b8ce6cf337da828e47937f419cf102ccc4625cc9971e96c54df8468c3afc
68dd706fd833c8257c7811086265c525ae8459306f99847327c99e6ccec0078a,,,ACTIVE,NONE,29.0,628bad4d72c90331539b19412182c949103376c65d5de9a7d0fe2b09f2d52337
69192a64e10a9c412248cc126b9f2a10962368b33437ba60c84fc37f8e409f51,,,ACTIVE,NONE,20.0,3d5d9881997741fb950e53d5c6a7e51660d7982d33e40937c35ddffbdb8038c6
695f73604dac510a4db35a8c5870f2c3e615967e4d20855632b04a16c5ae6908,,,ACTIVE,NONE,27.0,32015bf1728fb20a04a3050e1efd899221e5ee56f57e499b98c8ccdc393469ad
69991018d17feef2cd9d63fbd13afa8c7e9589353e34e082a1b249638b8867d2,,,ACTIVE,NONE,27.0,c0cf419e94a3a7a63f036d0fbd6a3d70166bcff511b632456982bca7119e2f18
6a38ec2fb03589ea9d40164ea1876fec7bc2fdf93c1a52462b143a9acbeb922f,,,ACTIVE,NONE,33.0,9ff9691f4696c2ea769e3ae0187f97d2dfda98b22b0a8cc162cf60413b9da09d
6aa66fcaab776cece189dce1ccd98c718bb880a7c0dd6e01ebb0ae8975f4d5e4,,,ACTIVE,NONE,22.0,b563e8ee91c436a144e5e1d4b7755c17bfafdb3d7095b81d6a9c59dabb146700
6ad2c5538d44def5d641d52bf37920d403732a3a99b7f88a8fefcfbc6e6aeb73,1.0,1.0,ACTIVE,Regularly,29.0,474869682d1bbe5f286ad85ac6beb15108d6bf9945923fba93fcfbfb51b45ae9
6aded8d46139476837dc7142c23de45d36e4afd373757fda69204210e603e312,,,ACTIVE,NONE,44.0,b31b1bc5b9277d7b13cb6598f4d0e7c8296733f9570afc42eeb0d07fed2d2575
6ae57a7f32b43ac96eb8149052493aa9613467387bf2fcc664fb193219a3407b,,,ACTIVE,NONE,27.0,eba27d6d7c5e997576962a79b015a9c63f5f1bf7034a047e963d0bfa2962535a
6c86ed274eea8bfdbe9e4f71b335e181f55d8472092964f03fb89333cfc409fd,1.0,1.0,ACTIVE,Regularly,44.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
6d148cc9140b17bba29f231ba0f46a4b1350cd1f5a92584b6d28efcda96c826f,,,ACTIVE,NONE,53.0,315141802b216fbed4c7d878716b2e4bc75450a5f4d6dd545492acfe014cec42
6d262eb5edf16935cbcd4bb677aae54803bf22a8e551bed0a96191da1cc1210d,,,ACTIVE,NONE,27.0,17192a5a677616f21da5f6cc3e055c48e0a81ff611ebe01c67d3d46ef19a7627
6e7271d0c2f8f4cc93fa30bdab015f1b89ec5226d26d8212aa85389495ba9fdb,1.0,1.0,ACTIVE,Regularly,26.0,a2cb0ebb5442d52c91e06fded6dcc6a2247d0eb0d8ac6d564c85ef8434b4cd91
6ef919a5bb81c0ce4bf6f84bfa0c946599c9ec826bc248a455dbb039bddaffb4,1.0,1.0,ACTIVE,Regularly,31.0,0bf352bb5ed0a648834df36ebc96c429c83f9425e6be21da7c520e305b0cdbd1
6f20d8b6043ea4b1e1c25534a215e2ce676a1e2e10212b4b0d9265c9c2c32a0f,,,ACTIVE,NONE,34.0,b07d3b020449bfbe6ab4eef123687a4ac8377634d332d921097d55e4d1c6e0a1
6f39568aed02bd2aa35d264d15dcb6265b75bba65e1c47aa718ad96beb6efb1c,,,ACTIVE,NONE,44.0,e0f905d661334cd28d9fca73d08f8ba090d95fe29301d971345bdb58dddf269f
70d372c94be721323c0cf8139e86956f9fdb37c0c3c195d646caf35ecdcf9187,1.0,1.0,ACTIVE,Regularly,48.0,14ba4db48e85d3f5b2867abf6a731d44977fc983559b25a6ad357b4a729d6c3b
710ba2995620852171d03aead08468efc02c888d683564cb96f15fa78da37375,,,ACTIVE,NONE,47.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
71444eab3f7a5006350c16f4e0623db981e9790db493a22ff68d4338dd7ac304,,,PRE-CREATE,NONE,65.0,ba22dbd47f29dbd2b9b7022aa7d0ba00924307117dd09f7b5596e00750278134
71a9ce40477ececbcfc151b3b6c1b394cb05b9effe75261ab0f2441f4d9b4017,1.0,1.0,ACTIVE,Regularly,43.0,67783fe08553dca26a3c4a1974de41f8929800a5a8dab788d30c7304ffe26327
71b32bf78d69eab5d0ec9266782cdae7bbd9d30696b6ca9bed313ecd2813bd79,,,ACTIVE,NONE,36.0,a1959a16bf167858c93a66ec2a330644512b25fb10f97eee2058549885af4dbd
71cecd37de36220e03b251be810eac3417f392d821d74ec6b994908dd19cf11c,,,ACTIVE,NONE,32.0,bdd1e7348fc20a9fe4af3adf5f780ab5cbf3677fb68f39b087e975129325479a
72529945a566eb7445e51470ef00c5992976ddaf7d9f82bd0dbb38228c0b244b,,,ACTIVE,NONE,41.0,c9d1dd747df26b6fd8a8d682f1f0ed3db12bfc7041e49afca8e66ee2ca97ce80
725b95bd9404996b4a2c9b7f6e2dd3fd19cbe8c0a919cf93b0606cccb245f034,,,ACTIVE,NONE,21.0,e7b725d74165f44732ef8e330e4379801ac63814e0ce826834cfb6bb756aad1c
73c09742a501b20d2918d185a2faa3142ccb4b32d56b019cfd39f8abf1d06e4d,1.0,1.0,ACTIVE,Regularly,71.0,6bc476a978de0a2dea70b65806a29bd3a7e5e1da2694406ef49716ed01736b88
73d71e2e3ffad6647369e1bb0deb4eec9e08fc69483cf95924d3b1221affc018,1.0,1.0,ACTIVE,Regularly,26.0,87be7497ed6fb9ad67c5f46c9748c47fc0aec5b5a51783b2e0f22e7ba8b54782
740d604aa8ad29d3baf72dc05b93c3170ab0032b7283803b51d380aa960bbc83,1.0,1.0,ACTIVE,Regularly,27.0,5d68108cd7b25a39128d082a00b93528a7966ae1c952f62ff81637de762e7e22
7460527bf9cd00a9452d436c8fa3562e419ceccf6528ce228229068abb6089f6,,,ACTIVE,NONE,27.0,695faeceb92c88ebe9281ebe7900a04f39faa1ff2d0989b6b7a48208a41d82c1
764e344462dbeb67d9aeab59da04dab81806279502457689ec6400983a5c4391,,,ACTIVE,NONE,24.0,07904c39e9c652a7b1973e5cca3fecfb9c7fee385d788393e01f3e2379bfff74
7706a19f0c7b14d3d91b0c48965beeb0fe9fd55b173bfcc81ac04fc7def38080,,,ACTIVE,NONE,19.0,95182351755c352bf9a31cc3a9d969088d2d91a5b45dfe30798e4633930dcbef
7767c345c8f0d3291a59e66f37327e728e4ce4fa2b55a12dbc13e70d5203f9db,1.0,1.0,ACTIVE,Regularly,35.0,3c5f10466ac3c90de0fa72735618d02d33f2d333c27ca4fe3dd8f73e6a20343c
77b342e971fbdb5f5c85b0125ee6fee4b050552e5152e1fa3ad9e4c9e75fab24,1.0,1.0,ACTIVE,Regularly,62.0,9ce2c5e3c3ed26ee776ded604e5b02fd5740ddaf72f50a24890749a7090fcac3
782af1acbe66150d664842c18924ff81fc588a735453568ad95047ec86d1ea0b,1.0,1.0,ACTIVE,Regularly,52.0,0bd6f1b0aa607932f78e9526570597549a9a9445641b5bfb01287ccd318774db
78ac7341a261882152b61992b1631744676a78e7ea42b83ad1ba4b514318e141,,,PRE-CREATE,NONE,55.0,2ff517e339c17cb2b2f0cdb72769aaf0b49f1b72262d888d3f6a6206416932a7
79116c7bb61be1f5cf2aee979591f80de8e3b28c421af33458726fd6a91361e0,,,ACTIVE,NONE,32.0,64d0dfc7003d050c3f154a33a740d268c1c81a69227081129783cc0b0db52eb2
79199c2f722a88abc0bf69410910a302b062893b29608647c34a4cdf38fd7fd7,,,ACTIVE,NONE,23.0,3f8a7691bc6fade504c92b03a744d647fa6976a27384e97f93ec65eac384b0e0
7a805f963812012fc2d2b0c1d7afce1cf8d63e0b4ff44d6397cfba0c6efa3d2d,,,ACTIVE,NONE,41.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
7b0cb796ce0fde14dcfad1a1525d658f614ef44a54f79649b80ee6cf65606f3f,1.0,1.0,ACTIVE,Regularly,51.0,8d31dcd5f5fe8f2ecfa44aca4f32792eeb8e96dba85d54864583ab447cd04cbb
7b4e0fe198880f33a70311e8cb6f4319749d1baf60ffbc3d6898471226b760e9,1.0,1.0,ACTIVE,Regularly,32.0,23f5bc741831c2364c790bc66b4026dab1aabf617674e4edd3380d702fe3966b
7b8780704943446d27cfb3096868ebcfb9f4f12d13ef1667224a92b5b745b735,1.0,1.0,ACTIVE,Regularly,57.0,17a579893c83dc2882645cd47de57763b20e1989803a7250c3878085df1592fb
7bad01c1ad7a9bccc9270a29bf24279b4e19b41afc1b4a605bc18e1668f9fb35,1.0,,ACTIVE,Regularly,24.0,032fdbc74a7144e1bcbc2addc9d5c8a0d8f39223754aacabe8af867966d62eb6
7c1a49272095c670dec84f53b20a1284fc5a4db39e9a30419190c27816854d3f,,,ACTIVE,NONE,23.0,50339878bfa237f061bc67c8f3d570a5e5bca534d7ec6e2a30c7b9e61018fc2e
7c4358116dfe809fab1b541d279fa893e09ca2728115463832c343712d3b9a2a,,,ACTIVE,NONE,26.0,aeb0471d6d6d56380fb7d6ac6a7f99d1d89f2506a119b2e7b8965ebe1ddabc7b
7c6c6ef8a35020828c57534dcd871d0f00abe2a52710925c2719be77c9deaa6c,1.0,1.0,ACTIVE,Regularly,55.0,4f0f07c78f8e6a265d76d20071b1b6026817e0f046c591420fe5a7baa1771f61
7efc61e4b8e2c6a404246b99f9f976f220eadb4e875259331f57893a9ea66e6a,,,PRE-CREATE,NONE,50.0,efc7bc31104aca8922cbfd9109cbe3c47ba51e33f126ae01b78dfb28fa106289
7f1b85fdead0f564acc6ff44ae54f8fe8bef3d6dcfa291e138e81e31c75da0aa,1.0,1.0,ACTIVE,Regularly,25.0,68c8f0defabd54f9f550103d1bf921c20131e2b14b18849ce5b2b05df1cfa1b3
7f1d60f70a6afa170c8470a84c72f270c8c8d2669df55578d4f0804cb1d9cb32,1.0,1.0,ACTIVE,Regularly,54.0,83746baa7dcae20911df306e482bd1e60e39de6556390e92ff862f593d7b80f0
7f52372053f4282d546a2b8eb4dfdbf17a5df363e2825a87c6c8a2843872fbda,,,ACTIVE,NONE,51.0,ebbacac5384590a8595be42175335bc1526c43d1d6c0f7a587bec5f6aa16f79b
7f5be91197869105de42437b8c96eaefe805a9652aaa0ec2c2fe32a336436536,,,ACTIVE,NONE,45.0,fb7c5232b6b004ce0348ce4a229c79b9348d0552f59a3c512051c5b35249dce8
7fa5c2f98ada4196fccdf5e1d1b4b54981d34b0f7aa7a490c859f21f38ed2691,1.0,1.0,ACTIVE,Regularly,29.0,f9d94c75ee09b90f05ed2557bed1ac6f35104693a2d9685cb921a64e60585225
8089660bd28204288fa3255e8e3ca32aaa636f56447b7ded3170b4ecf6dd6be4,,,ACTIVE,NONE,46.0,f6aa4e51096ac725c1eebcc16771d191006dfdf1881fe7ea34cdb9da0eb628cc
810e118a57af940013ed82c7f61a885f78b00f7cbd08b96e3150004311bc2b0a,1.0,1.0,ACTIVE,Regularly,53.0,7b16237f0c4c8708d146fe441fcbe4a6cc7ae19536ba798d8e5584cb44c54d32
8115561b863e220f25658ff70e5583423914d5f890558c188209bea0f7e3adde,1.0,,ACTIVE,Regularly,21.0,c6e262873b535818e01f0bd548186ed4da4a697050c28fd81e87af381544a191
815996589938bef9f05cb148a37a0e61a1e7fd86e3bd3ac8840d282b26084db5,,,ACTIVE,NONE,31.0,70355aac3b75b8eb6fd45163554992d766c6d34fb0ae47e5460c0d7bd1d55cfe
8175d45618ee7c1bc5d618f066d249e2bea66264edf68dfd3ae848f802d4a7b9,,,ACTIVE,NONE,54.0,abd782e340cab4047375ce7d915563c085653869161ddfd841f45553d6d701dd
81a99bc4bf685a8a66f6e5dcb04b2b1a1573ce428144848373eae336f4e4f153,1.0,1.0,ACTIVE,Regularly,52.0,64912dfb8243a82c25495e8597c248acd2d787b3a435ddcd6de2928aa694d5a3
8202492785a04b53ddd39ec5035b01baee365cb648a8d75370941ad72e5ea3d7,,,ACTIVE,NONE,26.0,91018495714a4052ce9dd3faaad8397399ca20edf2657956668ed21c84ad503c
8214f5d2acc56aef0f1cc85abe06a6571d2a9256a744ba45d72df56d2732ab0c,,,ACTIVE,NONE,48.0,83dfa351ebc6171ca5f6309cdd79499bd1a12263d4d427a74097d4ef219ea440
82af7c89fe12865f74c86072a867e12df567f197343a881b0ef87a05fe8d653f,1.0,1.0,ACTIVE,Regularly,44.0,edb90a0f71fd45ed7e0d9cdc81fe5f219aed3687421da25da0b857169827f905
83356ff268204fcc5803c379bb1d465fc837b58d188f466b909eeb06fbf0380b,,,ACTIVE,NONE,28.0,3c9680f787fe3bb14bd46d7d7a4dead7dbdbd3bd416120b54ea3e779fef01c19
83ad3a5e70c49c438221f67cc28825ace927764632d78b8bb1a83f70c24141ac,,,ACTIVE,NONE,28.0,40167a069973947344b12d3ef248f46df52814533da3692952a08f8917b227ab
83c4688a00ccafcd68c28b0ecda2cb23aec2b49b3d3262f402c37810dd3607d6,,,PRE-CREATE,NONE,42.0,d6a88fead365c8382dffd1ce731224bc9820203d1bdf9b5699801f70057bdf8c
8457885be0dac649c2ade9387fd20269a0d360fc7f0234848bed46ed0ba4f695,,,ACTIVE,NONE,35.0,96fbd8c4e14a1962cdb68056f43c8f1ffc8b95aed543152e4c9eea5623b17e62
84b21db35383520314e0600f5023b83b3618d8f34276b1088278b45093181455,,,ACTIVE,NONE,63.0,0ef8d1bb0f314a604671782f99d85c6966185b7f5e282480265d661073defd4a
858e7ee64fb733d0ec5093dbfcc4a6de9411df4b7a92dcbe153129a3cdf863a5,1.0,1.0,ACTIVE,Regularly,22.0,bf3b4c5cc5a953909c482d43eee3299e39a74d729cd45a87146c73d03d4da120
86339bfc9bdbaa1a27df31728bf6238d7e0f3c9a4df11668553d911a2d2a865f,1.0,1.0,ACTIVE,Regularly,51.0,e625c4f184b7ec36e1559d432273f03c895015859d8575256da2880733004bbf
866d596a3928987cdea3f8e36180534284a71636aba3bcc6db8e86e54308ca5a,1.0,1.0,ACTIVE,Regularly,53.0,346b3ac653cfa8193bdec22ac82d2647ba89802180209756cf307ebcb98c98c6
869dc4d801b71b138f7dd799a57054abd9bd7b7db908f27f4ad26ce7460a0b6a,,,ACTIVE,NONE,29.0,10cc464b2f9d396b022c8c2173429741eb354313e4b544e58f2503e93a9921b0
86a8de61bc286d3284ef443b6f26c3ee997cd0b85354d0973cc3203fc6c8939c,,,ACTIVE,NONE,31.0,e6586e48d2a1b62fe0c6e35af0d7e7b609adbccacd4a167ccc74950232456389
86f25a43a7370e7d5d26aca7e135762b0a7842957db21fe811b06284127062c6,,,ACTIVE,NONE,49.0,bc2d1afaedb188d748d2b4ab424257598d844ddfa5b1f996db5d988497c497ed
87b717035a1dcf3fd32e4dca58ecce336f95b1b60476dff799a23cfbae275b9f,1.0,1.0,ACTIVE,Regularly,49.0,1174a3dbd36866dc859123b1145b51ee500dbf20be5d808e49b5da1459ed89cd
87d6c153b7f24269ee26e455a48fc1bdd76baf00b403f9dda3c3d116ddbb628d,,,ACTIVE,NONE,50.0,ab41c72a920b61f1ac0b1df90ac308d4af133de7b3e02c50f06df36cdb9211cf
87e557f8092981a521aa58fae075b5d04d7c173ee51102386cb907ed13812ac7,1.0,1.0,ACTIVE,Regularly,49.0,5b17303593cae8bba1544d348741b81dbdc1c631badd6616bc0979ea0a5f6994
87ee1934fcc5933b3588222ba9c1caa61f3dc88e5b2e99a019aa92e73db6a163,,,ACTIVE,NONE,29.0,134ef0b955de7c941dd0d4fa8db76ddee4a25dd1c0a0218d573195729a81c04e
87f9dcba9dc6e2b93451afbd60192a921d3ec0c33e903e66bcdfb27ddec474af,,,ACTIVE,NONE,38.0,c590c796714316f84bf50b694c6e8aeb6fd1fc354a1d520ec0545ee45310c845
885380c79f6104f27a02fe516994b75cbe1991466a360f461f0aa5e349ed7d30,,,ACTIVE,NONE,34.0,859424b235c11ca7bee7583c54b8a95b1f19817b52808be1b1a9f5da76b1c22e
88a299c42e3a103e4e4e0ddffbef2944c4a42116403ad593a31322c1eafc11c9,,,PRE-CREATE,NONE,51.0,86d762c4b6761bc9c777c1f6bc0c62e37930a6913fe5bb3574f1d93e1556d5a4
8971ac72b699a66f2271ef331b3ec16cd787e5ac5a5770e8bbde732bf2ccd621,,,ACTIVE,,28.0,e91b3280e3b9ee15bcbfe8427258968ec8da51074175217586ce66397cfc0f03
8a9fc92d88f8f3ef6910bfedb2212524c3ea3bfb3dcdcd1b8a24573ab28aba02,1.0,1.0,ACTIVE,Regularly,42.0,fd1c5ea2695416aec95ccaf098b4de46bed7c8c5868e1a0fa2e8ee49121deb29
8ae8fc6eeafb40bea1e9ca14828b711b9dd2cbbefec46a43c8dc75f53f92cb65,1.0,1.0,ACTIVE,Regularly,25.0,f5250fa3148cb9095b25e7c097856f6d84ee9e7f2ec05165938d83c4837351fc
8afca67216d690e85bb6e34c72759390a1983134028d1b32484f64c9841578a6,,,ACTIVE,NONE,21.0,4208c1cee1433510fb358f5e8d1dcd7d0a8e1db0c1c887cde06a2bc9c359622d
8bfb613161a72097298c425511479f64e17a1985fea33631413abf98853366d0,,,ACTIVE,NONE,29.0,1fda18ee53dd6f8d846cf6a046adcb87226a03759849b7545a5fecb7d12aaffd
8ccc171eea38bc900e6a6c087f4b1baa44c0ba5e880b564bd3cfa16a8f32aef4,1.0,1.0,ACTIVE,Regularly,74.0,4030041ef7de1171be2eb2fe115e509653b030c8358d4fcb6962143310aef1a4
8d7e3412333bfbd3c400aab5db61f5dd424e195ba3b42311e1496a1a876bf211,,,ACTIVE,NONE,20.0,05285cbb5c3d773add10c4bc116b665f09403631b621d16ebd4357c7bb6afabc
8d8899e94bf633d46233654938b2152ff7026989d84acc9162bb25693837644f,1.0,1.0,ACTIVE,Regularly,46.0,b73630339c0b73343c8240c58617e029ec93d6a00fb11489127219998bb814ec
8da86a8550c12b3bc7fa68421ca164ad389a799f93a70ebfd347f0a7be46f49b,1.0,1.0,ACTIVE,Regularly,41.0,64500bc0522cb853c7b02a661fc5583842f20492fb357381817ce8bf5266ef1f
8df45859ccd71ef1e48e2ee9d1c65d5728c31c46ae957d659fa4e5c3af6cc076,1.0,1.0,ACTIVE,Regularly,60.0,9a91a77e198519db58d9dd9c55aa037846701ab4d54a9d73ed566c20a73eb77c
8e09f153d4e0e9da11e1694ce3ca93727f65ab12ca5f99a4cc2fdaadd9f0f5f5,,,ACTIVE,NONE,32.0,a35d3692c4cd9cc027d3f193286b776629c44a06a1a0ea019f79b2eb2dd8a6b0
8e43f1671cef0c6621d9629f7f60d920db8b397e7173e107521d648cc89a1dfa,1.0,1.0,ACTIVE,Regularly,41.0,340da87dfd9002c667ed7b70f37da8b4727b37daaadd37eca76eea624902dca8
8e7c4e82df0b4b12dd2c5362425202ee65b6d15bc685d4bf8c36f71abe2199b7,1.0,1.0,ACTIVE,Regularly,31.0,8d9bc6e88e9fe2570c64751282156542bef3b0fa32ba9bb572d993b2253131c9
8f45bdb85ec078886133f2fe85a612b135b4e8fecf7feb23666169b7dcd31d6d,,,ACTIVE,NONE,52.0,37b6993212165d9f47a93b3a3f0cb37fd2e7fddca50c39e33e166ddc7d9cd5b9
8fe40c4963a355fe98f84d86651826cf8c2cfbf0a1e83f9b8addb61e17d99d99,,,ACTIVE,NONE,29.0,d2d95972b01f55583903d1287095c7c773978839937a96abc5ec9a001f0f20c0
914a47ebe237af21f0934655fd1a25cc2c5ad671fe3754eaab1d9bd73fd0f53c,,,ACTIVE,NONE,19.0,a87d1f37caa3cf7d253a6d194b61326c4f0c3d7dc5926436822e519f7c403a27
914bb3c6456cf46c1fe4c4a6e63c31cd2ca320b53f2f2374048df1020641e9f7,1.0,1.0,ACTIVE,Regularly,25.0,be45deacfcdc4c1be43f31cc5cb2ee6fe1a7eac5668a6b5e4853dfec62af6f2d
933091d853a93037149533b3da2f6c9dc88ee081aeacdc0d7f5e81ca16ab16f6,,,ACTIVE,NONE,27.0,5f08bcebda696c0d3463cf0415ea46cd97c312f53b91edbfb1d676794558ac87
9451ad95e45341049fed36f7a4c0143e398f84d3f3679e9ffff21b37f63038bc,,,ACTIVE,NONE,50.0,2c29ae653a9282cce4151bd87643c907644e09541abc28ae87dea0d1f6603b1c
9570244d3fbfa4a5003324bd5488457248ec5de10b563d1fc9dd0735f79a64ed,1.0,1.0,ACTIVE,Regularly,23.0,89fc2d3d103833d2bb60700aae18e7f1613010aec897c8cd336b27fb86308a86
